0,smiles
2078,7.408894224841777,O=C1N/C(=N\c2nncc3ccccc23)S/C1=C\c1ccccc1
2079,8.047605901512345,N#CC1C(N)=NC(c2ccc(Nc3ncnc4ccccc34)cc2)CC1c1ccccc1
2080,8.218241266444043,N#CC1C(N)=NC(c2ccc(Nc3ncnc4ccccc34)cc2)CC1c1ccc(F)cc1
2081,10.848460812958674,COc1ccc(-c2nn(CC3CCN(C)CC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2082,10.805220977225996,CC(C)(C)n1cc(-c2ncnc3oc(-c4ccc(F)cc4)cc23)c(-c2ccc(F)cc2)n1
2083,10.915519516963998,COc1ccc(-c2nn(C3CCC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2084,10.828407654021477,CC(C)c1ccc(-c2nn(C3CC(F)(F)C3)cc2-c2ncnc3oc(-c4ccc(C#N)cc4)cc23)cc1
2085,11.203564892936942,CC(C)Cn1cc(-c2ncnc3oc(-c4ccc(F)cc4)cc23)c(-c2ccc(F)cc2)n1
2086,11.510428606878122,CC(C)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2087,9.242776607923393,CC(C)c1ccc(-c2nn(C3CCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2088,10.91979502229125,CC(C)c1ccc(-c2nn(C3CCC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2089,11.448353124456421,O=c1[nH]cccc1-c1cc2c(-c3cn(C4CCCC4)nc3-c3ccc(F)cc3)ncnc2o1
2090,10.398957121733439,O=c1[nH]ccc2cc(-c3cc4c(-c5cn(C6CCCC6)nc5-c5ccc(F)cc5)ncnc4o3)ccc12
2091,10.68705304782702,COc1ccc(-c2cc3c(-c4cnn(CC5CCNCC5)c4-c4ccc(F)cc4)ncnc3o2)cc1
2092,10.807782613654574,COc1ccc(-c2cc3c(-c4cnn(CC5CCN(C)CC5)c4-c4ccc(F)cc4)ncnc3o2)cc1
2093,9.888657737165431,COc1ccc(-c2cc3c(-c4cn(C[C@H]5C[C@@H](O)CN5)nc4-c4ccccc4)ncnc3o2)cc1
2094,9.549740720408073,COc1ccc(-c2cc3c(-c4cn(CC5CCN(C)CC5)nc4-c4ccccc4)ncnc3o2)cc1
2095,9.826041574541652,COc1ccc(-c2cc3c(-c4cn(C5CC(O)C5)nc4-c4ccccc4)ncnc3o2)cc1
2096,11.161394451051432,COc1ccc(-c2cc3c(-c4cn(C5CC(O)C5)nc4-c4ccc(F)cc4)ncnc3o2)cc1
2097,9.428968644784492,CC(C)(O)Cn1cc(-c2ncnc3oc(C4CCNCC4)cc23)c(-c2ccc(F)cc2)n1
2098,9.233502802160187,CC(C)(O)Cn1cc(-c2ncnc3oc(C4CNC4)cc23)c(-c2ccc(F)cc2)n1
2099,6.874097979273611,Nc1ncnc2c1c(-c1ccccc1)nn2C1CCNC1
2100,7.02085088100113,Nc1ncnc2c1c(-c1cccc(O)c1)nn2C1CCNC1
2101,7.967974946643903,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)C1CC1
2102,11.138170330918495,CC(C)(C)n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2103,10.66335059617994,COc1ccc(-c2nn(CCC3CCNCC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2104,10.754505141611123,COc1ccc(-c2nn(CCC3CCN(C)CC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2105,10.709858235521569,COc1ccc(-c2nn(CC3CCNCC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2106,10.153290967853414,Cn1cc(-c2ncnc3oc(-c4ccc(Cl)cc4)nc23)c(-c2ccc(F)cc2)n1
2107,8.946321241196788,Cn1cc(-c2ncnc3oc(-c4ccc(Cl)cc4)nc23)c(-c2ccccc2)n1
2108,10.6985744391639,Cn1cc(-c2ncnc3oc(-c4ccc(F)cc4)cc23)c(-c2ccc(F)cc2)n1
2109,8.585161179146953,Cn1cc(C(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c2ccccc2)nn1
2110,8.547778027870015,CC(C)n1cc(C(Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)c2ccccc2)cn1
2111,8.168804311516757,N#Cc1cnc2c(Cl)cc(NC(CC(=O)O)c3ccc(Cl)nc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
2112,8.090418762700084,N#Cc1cnc2c(c1Nc1ccc(F)c(Cl)c1)=CC(C(=O)O)NC(c1ccc(F)c(Cl)c1)=CC=2Cl
2113,8.617657804500974,N#Cc1cnc2c(Cl)cc(NC(c3cnc[nH]3)c3cccnc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
2114,8.162532440530914,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)C3CC3)cc2c1Nc1ccc(F)c(Cl)c1
2115,8.929916571083263,N#Cc1cnc2c(Cl)cc(NC(C3=NCCN3)c3cccc4c3SCO4)cc2c1Nc1cnc(F)c(F)c1
2116,9.114361351620401,N#Cc1cnc2c(Cl)cc(NC(C3=NCCN3)c3cccc4c3SCN4)cc2c1Nc1cnc(F)c(F)c1
2117,8.459441903234525,N#Cc1cnc2c(Cl)cc(NC(CC3CC3)C3=NNC(=O)NC3)cc2c1Nc1ccc(F)c(Cl)c1
2118,8.603903313792971,N#Cc1cnc2c(Cl)cc(NC(CC3CC3)c3n[nH]c(=O)[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
2119,8.232398802160164,N#Cc1cnc2c(Cl)cc(NC(CC(=O)O)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
2120,8.447091150328447,N#Cc1cnc2c(Cl)cc(NC(c3cncnc3)c3cnc(Cl)cc3Cl)cc2c1Nc1ccc(F)c(Cl)c1
2121,8.528324789252439,N#Cc1cnc2c(Cl)cc(N[C@H](C3=NCCN3)c3cccnc3)cc2c1N[C@H](CO)c1ccccc1
2122,8.518170722709748,N#Cc1cnc2c(Cl)cc(NC(C3=NCCN3)c3cccnc3)cc2c1N[C@H](CO)c1ccccc1
2123,9.143792829441349,N#Cc1cnc2c(Cl)cc(NC(C3=CN(C(=O)C4CC4)NN3)c3cccnc3)cc2c1NC(CCO)c1ccccc1
2124,8.457271144352925,N#Cc1cnc2c(Cl)cc(NC(C3=CN(CC(=O)O)CC3)c3cccnc3)cc2c1NC(CO)c1ccccc1
2125,7.752944812175533,N#Cc1cnc2c(Cl)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1
2126,8.663044848617423,N#Cc1cnc2c(Cl)cc(NC(c3cscn3)c3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1
2127,8.754073189586155,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3cccc4c3CN(CC3CC3)C4)cc2c1Nc1ccc(F)c(Cl)c1
2128,8.700359128333892,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3cccc4c3CN(C3CC3)C4)cc2c1Nc1ccc(F)c(Cl)c1
2129,9.45845072941064,COc1ccc(-c2nn(C3COC3)nc2-c2ncnc3oc(-c4ccc(C)cc4)cc23)cc1
2130,10.222928136457403,COCCn1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccc(OC)cc4)cc23)n1
2131,8.945576843492585,O=C(c1c(F)ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)c1F)c1c[nH]c2ncnc(NC3CC3)c12
2132,8.875394145752944,O=C(c1c(F)ccc(NS(=O)(=O)c2ccc(F)cc2)c1F)c1c[nH]c2ncnc(NC3CC3)c12
2133,9.767656693939362,O=C(c1ccc(-c2cc3c(-c4cn(CCC5CCS(=O)(=O)CC5)nc4-c4ccccc4)ncnc3o2)cc1)N1CCCC1
2134,9.370517625880154,CC(C)(C)OC(=O)NCCCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2135,11.049084506249345,CC(C)(C)n1ncc(-c2ncnc3oc(-c4ccccc4)cc23)c1-c1ccc(F)cc1
2136,8.968781315044176,CC(C)(C)n1ncc(-c2ncnc3oc(-c4ccccc4)cc23)c1-c1ccccc1
2137,9.091517952264807,O=C(c1ccccc1)c1cc2c(-c3cn(CC4CCS(=O)(=O)CC4)nc3-c3ccccc3)ncnc2o1
2138,9.814490982928223,O=C(c1ccc(-c2cc3c(-c4cn(CC5CCS(=O)(=O)CC5)nc4-c4ccccc4)ncnc3o2)cc1)N1CCCC1
2139,8.947309540535024,c1ccc(-c2nc3ncnc(-c4cn(C5CCNCC5)nc4-c4ccccc4)c3[nH]2)cc1
2140,9.101812695020772,c1ccc(-c2nc3ncnc(-c4cn(CCN5CCCC5)nc4-c4ccccc4)c3[nH]2)cc1
2141,11.22473036216511,COc1ccc(-c2cc3c(-c4cn(C5CC(=O)C5)nc4-c4ccc(F)cc4)ncnc3o2)cc1
2142,11.205879434760703,O=S1(=O)CC(c2nc(-c3ccc(F)cc3)c(-c3ncnc4oc(-c5ccccc5)cc34)[nH]2)C1
2143,11.37743311922006,O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccc(F)cc3)n2)C1
2144,9.956774427125293,O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
2145,10.883719723240795,COc1ccc(-c2cc3c(-c4cn(C5CCN(C)CC5)nc4-c4ccc(F)cc4)ncnc3o2)cc1
2146,11.432841471388274,COCC(=O)N1CCC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CC1
2147,10.379965391495258,CC(C)(C)OC(=O)N1CCC(n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccc(F)cc3)n2)CC1
2148,9.733666076110191,O=C(c1ccc(-c2cc3c(-c4cn(C5CCS(=O)(=O)CC5)nc4-c4ccccc4)ncnc3o2)cc1)N1CCOCC1
2149,10.066057068993166,CCOC(=O)c1cc2c(-c3cn(C4CS(=O)(=O)C4)nc3-c3ccc(F)cc3)ncnc2o1
2150,8.832732546617667,CCOC(=O)c1cc2c(-c3cn(C4CS(=O)(=O)C4)nc3-c3ccccc3)ncnc2o1
2151,10.402570918090513,CC(C)Oc1ccc(-c2nn(C3CS(=O)(=O)C3)cc2-c2ncnc3oc(-c4ccncc4)cc23)cc1
2152,11.744433476561445,O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccccc3)n2)C1
2153,11.072367640070006,CCOC(=O)Cn1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4)cc23)n1
2154,8.649613327151544,CCOC(=O)Cn1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(C)cc23)n1
2155,8.053285988809119,N#Cc1cnc2ccc(OCCCN3CCOCC3)cc2c1Nc1ccc(OCc2ccccc2)c(Cl)c1
2156,7.954773928084651,N#Cc1cnc2ccc(OCCCN3CCOCC3)cc2c1Nc1ccc(Oc2ccccc2)c(Cl)c1
2157,7.905240839749993,N#Cc1cnc2ccc(NCCN3CCOCC3)cc2c1Nc1ccc(Oc2ccccc2)c(Cl)c1
2158,8.179369123843738,N#Cc1cnc2ccc(NC(=O)CN3CCCC3)cc2c1Nc1ccc(OCc2ccccc2)c(Cl)c1
2159,8.169957354060768,N#Cc1cnc2ccc(NC(=O)CN3CCOCC3)cc2c1Nc1ccc(OCc2ccccc2)c(Cl)c1
2160,6.630513007872698,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(F)cc1
2161,6.587163993222745,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1F
2162,6.637015230883802,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Cl)cc1
2163,6.707404980838343,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(O)cc1
2164,7.2376234227324705,Cc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1C
2165,6.953058902181341,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1cccc2ccccc12
2166,6.862069260186637,NC(=S)N1N=C(c2ccc(Br)c(Br)c2)CC1c1cccc2ccccc12
2167,8.175409035334175,COc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1
2168,7.215995524091731,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1
2169,7.212520621305036,O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1
2170,8.126431817599537,COc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1
2171,7.307721711522209,Cc1ccc(C2=NN(C(N)=S)C(c3ccc4ccccc4c3)C2)cc1
2172,6.915841257621767,NC(=S)N1N=C(c2ccc(F)cc2)CC1c1ccc2ccccc2c1
2173,7.060650376707778,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc2ccccc2c1
2174,6.399776064802048,O=[N+]([O-])c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Cl)cc3)C2)cc1
2175,6.821560741963098,O=[N+]([O-])c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(F)cc3)C2)cc1
2176,6.677250898558086,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(OC)cc3)C2)cc1
2177,6.537169309318797,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccccc3)C2)cc1
2178,6.74272086275385,Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc(F)cc3)C2)cc1
2179,6.290632566811582,O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccc(F)cc2)=N1
2180,6.8631507551735895,O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccccc2)=N1
2181,6.819963073805699,NC(=S)N1N=C(c2ccccc2)CC1c1cccc2ccccc12
2182,7.695014924203677,Oc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1
2183,6.239705863136016,O=C1CSC(N2N=C(c3ccc(Cl)cc3)CC2c2ccc(F)cc2)=N1
2184,7.5451255314565,Cc1ccc(C2=NN(C3=NC(=O)CS3)C(c3ccc4ccccc4c3)C2)cc1C
2185,6.976646802132559,O=C1CSC(N2N=C(c3ccc(F)cc3)CC2c2ccc3ccccc3c2)=N1
2186,6.996725320567576,O=C1CSC(N2N=C(c3ccncc3)CC2c2ccccc2)=N1
2187,7.109386742939578,O=C1CSC(N2N=C(c3ccncc3)CC2c2ccc(F)cc2)=N1
2188,8.910753401675446,O=C(CCCCCCN1CC(c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)N=N1)NO
2189,8.921259800177998,O=C(CCCCCCN1CC(c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)N=C1NO)NO
2190,7.902624158320292,O=C(Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)NCC3)ccn1)c1ccccc1
2191,8.129504301226703,O=C(Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)NC(C(F)(F)F)C3)ccn1)c1ccccc1
2192,10.354600275018234,OCCCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]ncc34)[nH]2)cc1
2193,9.731365180380443,OCCCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(=S)[nH]c34)[nH]2)cc1
2194,8.555984496822072,CC(C)Nc1nccc(-c2[nH]c(-c3ccc(CCO)cc3)nc2-c2ccc(F)cc2)n1
2195,9.579586852486067,OCCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(=S)[nH]c34)[nH]2)cc1
2196,8.361553522801307,CC(C)Nc1nccc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)n1
2197,8.214270830300007,CC(C)Nc1nccc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccc(F)cc2)n1
2198,8.554722058304314,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1CCCCC1
2199,8.344106844203928,O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCN(c2ccncc2)CC1
2200,8.545252320408764,O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)C1CCN(c2ccncc2)CC1
2201,9.358742194773642,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCCCC6)c(F)c5)[C@H]3O4)ccnc2N1
2202,9.371473691254835,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCOCC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1
2203,8.572482605482147,Cn1cc(-c2ncnc3oc(C4CC4)cc23)c(-c2ccc(F)cc2)n1
2204,10.699024048205846,CC(C)(C)OC(=O)N1CCC(Cn2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CC1
2205,10.418049814904377,CC(C)(C)OC(=O)N1CCC(Cn2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccc(F)cc3)n2)CC1
2206,10.195413106591536,O=S1(=O)CCC[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
2207,11.692850834228251,O=S1(=O)CCC(n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccccc3)n2)CC1
2208,8.611212355030421,C[C@@H]1CCCN1CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
2209,8.56836803128306,Clc1cc(Nc2ncnc3cccc(OC[C@@H]4CCCN4)c23)ccc1OCc1ccccn1
2210,8.555789229773728,COc1ccc(COc2ccc(Nc3ncnc4sc(C#CCN(C)C)cc34)cc2Cl)cc1
2211,8.662156772174681,COc1cc(Nc2ncnc3sc(C#CCN4CCCCC4)cc23)ccc1OCc1cccc(F)c1
2212,8.36125036521741,N#Cc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@H]5CCCN5)sc34)cc2Cl)c1
2213,8.485809629497664,N#Cc1cccc(COc2ccc(Nc3ncnc4cc(C#CCN5CCNCC5)sc34)cc2Cl)c1
2214,8.222010150055292,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@@H]4Oc5ccc(Oc6ccncc6)cc5[C@H]34)cc2)CC1
2215,8.616286576189701,CN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@@H]4Oc5ccc(Oc6ccncc6)cc5[C@H]34)cc2C(F)(F)F)CC1
2216,8.009431651081927,CC(C)CC(=O)N1CCC[C@@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1
2217,7.262805460851469,NC(=O)c1c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)nn(C2CCNCC2)c1N
2218,7.30451923034863,NC(=O)c1c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)nn(C2CCCNC2)c1N
2219,7.210343638917382,NC(=O)c1c(-c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)nn(C2CCCNC2)c1N
2220,7.937941444158137,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)[C@H](N)CO)C1
2221,8.052719799235444,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)C2CC2)C1
2222,7.2508996463968804,N#Cc1c(-c2ccc(Oc3ccccc3)cc2)nn(C2CCCC2)c1N
2223,7.760388077735746,NC(=O)c1nnc(N2CCC[C@@H](NC(=O)c3ccc4ncccc4c3)C2)nc1Nc1ccccc1
2224,7.949890843490718,NC(=O)c1nnc(N2CCC[C@@H](NC(=O)c3ccc4ncccc4c3)C2)nc1Nc1ccc(F)cc1
2225,7.081508839113871,CN1CCN(C(=O)c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)Nc5ccccc5)C4)nnc3C(N)=O)cc2)CC1
2226,6.817632284468522,NC(=O)c1nnc(N2CCC[C@@H](N)C2)nc1Nc1ccc(C(=O)N2CCCC2)cc1
2227,11.158560899497,CCn1cc(-c2ncnc3oc(-c4ccc(F)cc4)cc23)c(-c2ccc(F)cc2)n1
2228,11.13705447513707,CN(C)CCCCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2229,10.195413106591536,O=S1(=O)CCC[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccccc3)n2)C1
2230,11.835433810116525,O=S1(=O)CCC[C@@H](n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccccc3)n2)C1
2231,8.043422711479147,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C[C@@H]1CCCN1C(=O)CCC(=O)O
2232,8.061026038275301,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)S/C1=C/c1cccnc1
2233,7.723769431760559,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccnc1
2234,7.8548897133900475,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)S/C1=C/c1ccc(Cl)cc1
2235,7.846931950250628,O=C1N=C(N2CCC[C@@H]2C(=O)Nc2ccc3ncnc(Nc4ccccc4)c3c2)S/C1=C/c1ccc(Cl)cc1
2236,7.715920087365934,O=C1N=C(N2CCC[C@@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1
2237,7.727729965205697,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccs1
2238,8.094236336309269,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)S/C1=C/c1cccnc1
2239,8.126079914510099,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)S/C1=C/c1ccccn1
2240,8.197073800168658,O=C1N=C(N2CCCC2C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)S/C1=C/c1cccc(F)n1
2241,8.7756499937422,CN(C)CCNCc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
2242,8.522991982488913,OCCNCc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1
2243,8.41187635080695,O=C(Nc1ccc(F)c(Cl)c1)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1
2244,8.811448873757895,O=C(CCN1CCCCC1)N1CCc2c(sc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C1
2245,8.600407580563836,C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1
2246,8.079632568524817,O=C(Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)NC2CCCC32)ccn1)c1ccccc1
2247,8.257654722460815,O=C1NC2CCCC2c2[nH]c(-c3ccnc(NC(=O)C4CC4)c3)c(Nc3ccccc3)c21
2248,10.703382403483701,COc1ccc(-c2nn(C3CCNCC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2249,10.871154815133968,COc1ccc(-c2nn(C3CCN(C)CC3)cc2-c2ncnc3oc(-c4ccc(F)cc4)cc23)cc1
2250,9.259261630038262,N=S(=O)(c1ccccc1)n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccccc2)n1
2251,9.952592807320379,N=S(=O)(c1ccccc1)n1cc(-c2ncnc3oc(-c4ccc(Cl)cc4)cc23)c(-c2ccc(F)cc2)n1
2252,9.998119781706672,N=S(=O)(c1ccccc1)n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2253,7.619174171168489,COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2254,8.69736113511198,OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5[nH]ncc45)c(Cl)c3)c21
2255,8.608353935227745,O=C1NCc2cccc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)c21
2256,6.662333053200725,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1ccccc1)c1cc2ccccc2[nH]1
2257,7.287918291503298,O=C1c2cc(-c3ccncc3)ccc2CN1C(c1ccccc1)c1cc2ccccc2[nH]1
2258,7.679735667887347,O=C1c2cc(C(F)(F)F)ccc2CN1C(c1nc2ccccc2[nH]1)c1cc(Cl)ccc1O
2259,8.238387987478998,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1nc2ccccc2[nH]1)c1cc(Cl)ccc1O
2260,7.370805181481226,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1ccccc1)c1nc2ccccc2[nH]1
2261,7.958053208367606,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1nc2ccccc2[nH]1)c1cc(F)ccc1F
2262,7.895895515605985,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1cc2ccccc2[nH]1)c1cc(Cl)ccc1O
2263,7.396641296502673,O=C(NCCO)c1ccc2c(c1)C(=O)N(C(c1cc3ccccc3[nH]1)c1cc(Cl)ccc1O)C2
2264,7.880213388607092,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1cc2ccccc2[nH]1)c1cc(F)ccc1O
2265,8.55292697366918,O=C1c2cc(-c3ccncc3)ccc2CN1C(c1cc2ccccc2[nH]1)c1cc(F)ccc1O
2266,7.454839813544193,O=C1c2cc(-c3ccccc3)ccc2CN1C(c1ccccn1)c1cc2ccccc2[nH]1
2267,7.5370979513622425,COc1ccc(C(c2nc3ccccc3[nH]2)N2Cc3ccccc3C2=O)cc1OC
2268,8.264009159745024,COc1ccc(C(c2nc3ccccc3[nH]2)N2Cc3ccc(-c4ccc(N)cc4)cc3C2=O)cc1
2269,7.904620867887537,COc1ccc(C(c2nc3ccccc3[nH]2)N2Cc3ccc(-c4ccc(S(N)(=O)=O)cc4)cc3C2=O)cc1
2270,8.133205100013345,O=C(Nc1nccs1)C(c1ccccc1)N1CCc2cc(-c3ccc4c(c3)OCO4)ccc2C1=O
2271,8.354763271375448,O=C(Nc1nccs1)C(c1ccccc1)N1CCc2cc(-c3ccc4ncccc4c3)ccc2C1=O
2272,7.486102932216878,Brc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2
2273,7.0487824976195865,COc1ccc(/C=N\N2Cc3ccccc3N=C2c2ccc(OC)cc2)cc1
2274,7.168440797171031,COc1ccc(C2=Nc3ccccc3CN2/N=C\c2ccc(C)cc2)cc1
2275,7.680939706130037,COc1ccc2c(c1)Oc1ncnc(Nc3ccc(F)c(Cl)c3)c1NC2
2276,7.979407351979808,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3ccccc3)cc2c1Nc1ccc(Cl)c(Cl)c1
2277,7.306038608810878,N#Cc1cnc2c(Cl)cc(NC(CC(=O)O)c3ccccc3)cc2c1Nc1ccc(Cl)c(Cl)c1
2278,8.18785078253143,N#Cc1cnc2c(Cl)cc(N[C@H](C(=O)NCCN)c3ccccc3)cc2c1Nc1ccc(F)c(Cl)c1
2279,7.454352815619033,N#Cc1cnc2c(Cl)cc(NC(CC(=O)O)c3ccccc3)cc2c1Nc1ccc(F)c(Cl)c1
