,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
3273,CC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)nc1Nc1ccc2c(c1)C(=O)CCC2,12.272099531065702,0.1494198464864609,-0.15008971561280315,0.4118438039453011,13.129032258064516,412.45300000000026,1.032258064516129,1.8709677419354838,2.7419354838709675,16.139712350211692,9.901778961949006,-2.167477359047946,-2.115609493861285,6.0068125219422726,0.0970580654131233,3.2217951280661654,1.4601640222567474,1326.9033715497476,5.387365105440479,5.387365105440479,-4.0699999999999985,7.639310863107364,3.7494921656309534,10.633577208012662,5.817862777835028,11.566489892729878,5.948339280986494,0.0,0.0,14.68775617644468,4.9839785209472085,10.082660329248245,0.0,6.06636706846161,55.660667279547695,34.942113450068,17.276995780926335,9.589074368143644,45.610389432999575,0.0,20.16532065849649,0.0,26.186202068468653,10.633577208012662,65.4822440290868,0.0,10.633577208012662,23.140974608188646,0.0,0.0,31.73181055122637,6.4208216229260096,0.0,46.04480928877727,48.79188955399581,0.0,10.902924932081056,112.66,0.0,9.589074368143644,0.0,11.566489892729878,29.43786144812809,40.558857436010626,13.1205807713037,6.196843571613076,36.39820241076966,30.79889786650915,0.0,0.0,33.20249580640065,14.256452702138326,4.618591793350057,0.7372735412625049,11.445382059064626,5.6007240077333265,1.4724134233838417,0.0,0.17391304347826086,3.0,8.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,7.0,3.0,8.0,2.0,5.0,0.0,0.0,0.0,5.0,4.561700000000003,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274,CC(=O)c1cnc(Nc2ccc3[nH]ncc3c2)nc1Nc1ccc2c(c1)OCCO2,12.080046538792029,0.13758328557165078,-0.13758328557165078,0.431879973754471,12.566666666666666,402.4140000000002,1.0,1.8,2.6666666666666665,16.562638588238798,10.178511399421065,-2.1911319992285097,-2.150072447466175,5.988764099487298,0.10131730941403444,3.2143882467830305,1.445503822290845,1252.7143661873613,4.669312391739858,4.669312391739858,-4.139999999999999,7.357067629478116,3.4797614011711695,20.10730311561276,19.031626706860866,17.28226861293275,5.948339280986494,0.0,0.0,9.893218992372859,4.9839785209472085,10.082660329248245,0.0,0.0,37.255572541998674,29.024207403906605,17.276995780926335,14.268263091671919,39.82714448663464,0.0,20.16532065849649,0.0,6.923737199690624,23.847341137038498,54.3553410456928,11.49902366656781,20.10730311561276,23.140974608188646,11.49902366656781,0.0,39.16232953388727,0.0,0.0,17.28172587545944,48.79188955399581,0.0,10.902924932081056,114.05000000000001,0.0,4.794537184071822,0.0,5.783244946364939,42.04244114611216,22.277697481448183,13.1205807713037,6.196843571613076,36.39820241076966,30.79889786650915,9.473725907600098,11.177590885315695,20.87896381963662,14.263214969796504,2.866719236392342,1.972298983309502,11.249311989533018,3.25344931924578,2.505117463437208,0.0,0.14285714285714285,3.0,9.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,3.0,9.0,3.0,5.0,0.0,0.0,0.0,5.0,3.813900000000001,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275,CC(=O)c1cnc(Nc2ccc(N(C)C(C)=O)nc2)nc1Nc1ccccc1,11.899751542487557,0.10371088999266354,-0.13586048531138095,0.6346644212570571,10.25,376.4200000000001,0.8928571428571429,1.6428571428571428,2.25,16.152136360312593,10.189139504692962,-2.142774187487392,-2.2318229946073114,5.987937458424486,-0.11583714313598142,2.685021139807436,1.8321820535150806,989.3375672437236,4.024581274097552,4.024581274097552,-3.8099999999999996,8.255872863064255,4.474239843969372,15.533486938863138,11.635725555670057,5.783244946364939,11.855519010338,0.0,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,18.19910120538483,31.18920547353706,25.855639028664452,17.447681337993636,9.589074368143644,40.64926206174012,0.0,14.951935562841626,0.0,13.847474399381248,22.58115892154033,60.42170811415441,0.0,15.533486938863138,28.958837386023674,0.0,0.0,33.690032221235256,4.794537184071822,0.0,24.205463075150064,54.85825662245742,0.0,0.0,100.11,0.0,9.589074368143644,0.0,11.690424675716445,28.834902603037108,5.687386274683562,24.944227701844802,25.377249691213486,30.33183534230805,25.585512770854287,0.0,0.0,37.639345714720605,6.196953450623184,1.8618858170408015,1.0311001552046632,12.94320468871097,3.065061063375457,2.940136462970261,1.6556459806873975,0.15,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,2.0,8.0,2.0,6.0,0.0,0.0,0.0,3.0,3.544100000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3276,CC(=O)c1cnc(Nc2ccc(N(C)C(C)=O)nc2)nc1Nc1cccc(OC(F)(F)F)c1,12.497766926051307,0.08801020625064693,-4.835334328715465,0.49824955384857206,10.969696969696969,460.4160000000001,1.0,1.7575757575757576,2.3636363636363638,19.42245179327071,10.185992483907322,-2.1468444477780344,-2.231826622621456,5.988320138333835,-0.27417362489133296,2.7249398973814043,1.8372668384187014,1168.6518507122114,4.318406758369551,4.318406758369551,-4.22,9.506087556477015,6.383464855026215,20.270349892663187,17.38523738895396,5.783244946364939,11.855519010338,0.0,6.362358859030383,9.589074368143644,9.967957041894417,4.9839785209472085,13.171245143024459,6.06636706846161,31.18920547353706,31.92200609712606,17.447681337993636,27.497182464968155,40.64926206174012,0.0,14.951935562841626,0.0,20.20983325841163,22.58115892154033,54.3553410456928,5.749511833283905,20.270349892663187,42.13008252904814,5.749511833283905,0.0,40.052391080265636,4.794537184071822,0.0,24.205463075150064,48.79188955399581,0.0,0.0,109.34,12.111870692314287,22.760319511168106,0.0,34.707464500918526,11.50524905251859,12.13273413692322,43.2738054103811,19.18040611960041,0.0,30.322375724654336,0.0,41.411421191783404,37.340490296032996,5.74477333025854,0.8742961930688278,-0.29470326413631875,8.422181342662267,-2.068012688280168,2.7282276538418317,1.5913259447686183,0.19047619047619047,2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,8.0,2.0,12.0,2.0,7.0,0.0,0.0,0.0,3.0,4.442700000000003,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3277,CC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1ccc2c(c1)N(C(=O)CN1CCC1)CCO2,13.032800028523397,0.0546166797734664,-0.15596318301286893,0.40995966913053294,16.925,543.6280000000003,0.925,1.7,2.425,16.483011924439985,10.144995285030351,-2.345463329449542,-2.475970366860095,5.998009809832521,-0.120369019022681,2.9521037792537976,1.204348690877013,1387.6299251196288,7.3612674484694525,7.3612674484694525,-4.22,11.486552573300296,5.7028175803841625,29.907122577313714,18.17425657563185,5.783244946364939,11.855519010338,0.0,0.0,14.488984098994122,4.9839785209472085,4.9839785209472085,0.0,0.0,68.89864111367305,36.348515207488916,37.554114507231546,19.06280027574374,46.206171833272215,0.0,14.867866772744895,0.0,13.344558822616634,79.52258099872783,54.22486454254134,5.749511833283905,25.170259623513665,34.51574715755577,5.749511833283905,0.0,85.64747577747556,9.53140013787187,0.0,23.70254749838545,48.661413050844345,0.0,0.0,112.16,0.0,9.589074368143644,0.0,11.690424675716445,54.15033270950761,57.18838372496926,13.1205807713037,4.899909730850478,30.33183534230805,42.53408784853126,9.473725907600098,11.25610315371136,40.627336535159785,6.503722785291252,3.734711276796873,1.2972263732941776,13.633921527782721,2.654333467309125,7.959311547321377,0.0,0.3793103448275862,2.0,11.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,2.0,11.0,4.0,8.0,2.0,2.0,0.0,6.0,3.4341000000000017,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278,COc1ccc(Nc2ncc(C(C)=O)c(Nc3ccc4c(c3)OCCO4)n2)cn1,12.020254468003454,0.1502708514662876,-0.1502708514662876,0.6096197968570033,12.206896551724139,393.4030000000002,1.0,1.793103448275862,2.5172413793103448,16.562753310682783,10.180170468137682,-2.1910568704387137,-2.1500936549311147,5.988092691047582,0.10131694592241929,2.7403443767471107,1.6007320028783185,1039.5415926600697,4.174591543862693,4.174591543862693,-3.8800000000000003,8.00997414536053,4.182456338909857,24.844166069412807,19.031626706860866,17.28226861293275,11.828327617421866,0.0,0.0,4.794537184071822,9.967957041894417,4.9839785209472085,0.0,0.0,25.122838405075452,24.016963983219856,24.557478879271166,19.005126045471968,28.924219554553584,0.0,14.951935562841626,0.0,6.923737199690624,30.95713867831603,48.288973977231194,17.37901200300318,24.844166069412807,23.140974608188646,17.37901200300318,0.0,41.05874197950994,0.0,0.0,17.28172587545944,42.7255224855342,0.0,0.0,107.49000000000001,0.0,4.794537184071822,0.0,5.783244946364939,59.29720203191465,0.0,13.1205807713037,31.505742318275438,12.13273413692322,25.585512770854287,14.210588861400147,16.191838292982958,24.832170772871702,6.226487880071935,1.775429295098307,2.3844474914569407,8.969550199233431,3.0872705520304793,2.482357223710734,1.5504482925435126,0.2,2.0,9.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,9.0,2.0,9.0,3.0,6.0,0.0,0.0,0.0,4.0,3.3412000000000015,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279,CC(=O)c1cnc(Nc2ccc(OCCCN(C)C)cc2)nc1Nc1ccc2c(c1)N(C(C)=O)CCO2,12.253026208845357,0.06515788098623099,-0.16993123161659418,0.3094307855946258,12.513513513513514,504.5910000000003,1.0810810810810811,1.837837837837838,2.5405405405405403,16.482819079429685,10.156803168344222,-2.2873497879609603,-2.3580876865502365,5.993401651969044,-0.11635179722792777,2.86702489569676,1.4904431977456485,1262.2512287037578,5.761946987827317,5.761946987827317,-4.18,11.702970832847402,6.734376612290024,29.907122577313714,23.923768408915755,5.783244946364939,11.855519010338,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,0.0,69.90447226720228,31.0401097265834,24.40247613680605,19.06280027574374,40.518785558588654,0.0,14.867866772744893,0.0,20.268296022307258,55.9321076450685,54.22486454254134,11.49902366656781,25.007212846463236,28.828360882872207,11.49902366656781,0.0,66.9569121546667,4.794537184071822,0.0,30.626284698076073,48.661413050844345,0.0,0.0,108.92,0.0,9.589074368143644,0.0,11.690424675716445,54.21245826810795,24.402476136806055,20.044317970994324,10.966276799312087,50.49354637612404,25.501443980757557,9.473725907600098,11.463749147432068,36.97088431211124,6.3753508996912815,2.4699852343115616,1.8761776413295739,12.969098743047041,2.439248854695823,5.526236444750387,4.075935389297689,0.3333333333333333,2.0,10.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,2.0,10.0,2.0,10.0,0.0,0.0,0.0,4.0,4.242200000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3280,COc1ccc(Nc2ncc(C(C)=O)c(NC3CCN(S(C)(=O)=O)CC3)n2)cn1,11.979714556242403,0.010651025127936586,-3.1891865032566034,0.6429878698033147,15.689655172413794,420.49500000000023,1.206896551724138,1.9310344827586208,2.4827586206896552,32.233257153673065,10.064336581233123,-2.307972088497571,-2.416506080076946,7.878926885787181,0.1013030047809072,2.6812179139697365,1.7405306939243839,972.3458974018595,4.63346086046237,5.936644032982583,-2.790000000000001,8.700760123822908,5.386946765826111,15.37044016181271,5.817862777835028,5.783244946364939,21.85161877082945,0.0,0.0,4.794537184071822,22.690970017519586,4.9839785209472085,0.0,0.0,25.831747514004253,31.3945642810478,30.81324806278257,17.949197122200808,33.26012443327761,0.0,19.25715155413786,0.0,25.807221274690605,37.088656744626746,30.08987277184637,5.879988336435371,15.37044016181271,17.453588333505085,5.879988336435371,0.0,65.95511385059378,10.023291153407584,0.0,30.12336912131146,24.526421280149375,0.0,0.0,126.41,10.023291153407584,13.212334168400758,0.0,11.8250857755129,54.82818421931462,0.0,30.79136348738887,18.3295777085363,0.0,25.585512770854287,4.736862953800049,29.838567142092188,24.752925172133722,6.3250050668160345,1.0580871837881674,1.080776738952661,3.499819821318149,5.529598960969006,2.315333763433095,-1.6501138495030219,0.4444444444444444,2.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,2.0,11.0,3.0,7.0,1.0,1.0,0.0,3.0,1.6622999999999997,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3281,COc1ccc(Nc2ncc(C(C)=O)c(NC3CCN(C(=O)c4ccccc4)CC3)n2)cn1,12.6857147166372,0.041757794427399686,-0.11865232458174213,0.5305814013874268,13.93939393939394,446.51100000000025,1.0303030303030303,1.7878787878787878,2.4242424242424243,16.47267924332025,10.030839696959474,-2.326245098847279,-2.422210394053665,5.982699665688328,0.07181165468250851,2.8492424191874295,1.4246635898828954,1112.8032913169031,5.5134290432542175,5.5134290432542175,-4.01,10.073413957639744,5.433237194934303,20.270349892663187,5.817862777835028,5.783244946364939,11.828327617421866,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,18.19910120538483,37.96448165092747,36.958015772744794,24.557478879271166,14.325937321943691,29.144013009221528,0.0,19.8518452936921,0.0,25.807221274690605,30.832887561115346,65.98515960585141,5.879988336435371,15.37044016181271,17.453588333505085,5.879988336435371,0.0,57.7834211516592,0.0,0.0,40.48135779708028,54.85825662245742,0.0,0.0,109.34,0.0,9.589074368143644,0.0,17.732265504864404,47.54999246515959,12.841643245852019,13.1205807713037,25.43937524981383,35.23174507315853,25.585512770854287,4.736862953800049,5.070393407999033,39.634368386955884,6.483639396474548,1.822748567779953,1.2641285121999417,12.93069821575961,4.647645593045887,2.758447179598459,1.5545974068533508,0.2916666666666667,2.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,8.0,2.0,9.0,3.0,7.0,1.0,1.0,0.0,4.0,3.5431000000000017,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282,COc1ccc(Nc2ncc(C(C)=O)c(Oc3cccc(NC(=O)C4CCCC4)c3)n2)cn1,12.447902925253977,0.023794831464436728,-0.22837508402759066,0.47557446602988984,13.393939393939394,447.49500000000023,1.0303030303030303,1.8484848484848484,2.5454545454545454,16.489328567649082,10.082957225904385,-2.1304149840159443,-2.196706009530555,5.959567970077067,-0.1191998999156289,3.350839843922101,1.5229136507171068,1143.8464528062057,5.376767744432633,5.376767744432633,-4.01,10.073413957639744,5.6222381786752225,20.10730311561276,5.749511833283905,5.783244946364939,23.615495683208742,0.0,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,18.90801031431363,37.96448165092747,29.93487002938125,24.557478879271166,19.06280027574374,29.01353650607006,0.0,14.951935562841626,5.917906046161393,32.60702369139466,17.743374749290194,54.35534104569281,17.509488506154646,20.10730311561276,17.323111830353618,17.509488506154646,0.0,33.7521577798356,4.794537184071822,5.917906046161393,42.96501236716348,48.791889553995816,0.0,0.0,115.33000000000001,0.0,9.589074368143644,0.0,35.0001098309967,23.004272719086398,25.683286491704038,20.230378312581234,42.59504598238274,0.0,25.585512770854287,9.473725907600098,10.990082867977385,37.24460292511739,5.980318447350895,1.5215133842348647,1.1334176720472486,10.489007550546063,7.013976362138292,1.4209268318292627,1.53948729209193,0.2916666666666667,2.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,8.0,2.0,9.0,2.0,8.0,0.0,1.0,0.0,4.0,4.7474000000000025,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3283,COc1ccc(Nc2ncc(C(C)=O)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cn1,12.069584553368895,0.030739275908880925,-0.16818989884240554,0.4712330474451873,12.709677419354838,418.45700000000016,1.0,1.8064516129032258,2.4838709677419355,16.47267501535666,10.180096993108497,-2.127110156208186,-2.1299649205531606,5.99165542177562,-0.11684014076837587,3.600732650117558,1.547244625631447,1112.484032681251,4.7106653572298685,4.7106653572298685,-4.01,8.782211694340706,5.1314502236270565,20.68722876581904,5.817862777835028,5.783244946364939,17.73550734677337,0.0,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,6.06636706846161,44.03084871938908,29.555889235603203,24.557478879271166,14.325937321943691,40.518785558588654,0.0,14.951935562841626,5.917906046161393,19.765380445542643,23.060163353296524,54.35534104569281,5.879988336435371,20.68722876581904,28.828360882872207,5.879988336435371,0.0,33.7521577798356,4.794537184071822,5.917906046161393,30.12336912131146,48.791889553995816,0.0,0.0,118.13,0.0,9.589074368143644,0.0,17.608330721877838,40.27180071100457,12.841643245852019,13.1205807713037,31.505742318275438,18.19910120538483,30.902301374860617,4.736862953800049,5.053199317291526,36.912394824377664,9.126396488564911,2.396095920238757,1.1339198893895883,10.772625236046188,4.93871031355939,1.4550096720659491,1.5449816717993543,0.22727272727272727,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,8.0,3.0,9.0,2.0,8.0,0.0,1.0,0.0,4.0,3.9185000000000016,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3284,CC(C)C(C)Nc1cc(-c2nc(SCCCO)[nH]c2-c2ccc(F)cc2)ccn1,13.40601791256796,0.15159200006373696,-0.2727500207745308,0.33110360564820995,12.344827586206897,414.55,1.1379310344827587,1.896551724137931,2.586206896551724,32.16655483926181,10.04833339061243,-2.178882557472793,-2.2150869973426173,7.986735004715516,0.2960587099325314,3.1291684210180652,1.969249258499219,926.8166286468812,4.76514010348106,5.724725561012282,-2.38,9.892960617027844,5.578207051213706,15.407294519794245,11.635083618880923,5.156436481820707,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,25.609359348772365,55.66066727954769,35.72532295541474,11.387855989696922,9.496942442515525,17.57974772722614,0.0,14.951935562841626,5.917906046161393,38.39031053296655,17.67652417526604,48.41226682342864,22.514758973090913,5.316788604006331,10.208277825509848,0.0,11.761884949391115,38.46003935809001,0.0,11.735126887207288,27.19203322199788,47.75148246420345,0.0,22.514758973090913,73.83000000000001,0.0,4.39041504767482,0.0,18.465943634706775,12.338727669087403,39.24191183949343,12.13273413692322,30.091462657927412,12.13273413692322,36.05595724497262,10.090505915787915,13.40601791256796,12.580346342036457,13.242137478751212,3.4343801440329225,1.7715515340609,10.592491759125021,2.4676675759241453,6.612817161781601,0.0,0.36363636363636365,3.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,5.0,3.0,7.0,2.0,9.0,0.0,0.0,1.0,3.0,5.208700000000005,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285,CNCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C,14.352545428367382,0.18079855862097882,-0.421172611211704,0.36170196836976704,11.0625,505.39200000000017,1.1875,2.0,2.71875,79.91873131489429,10.147829919763122,-2.164065101843343,-2.2691005819995613,9.103002088682013,-0.11631615768806064,2.72830847715381,1.9735990848182592,1095.4492566577417,4.483479139902502,4.97673077861954,-2.82,11.165408517529837,6.346155880055285,25.587138496669517,23.71191552692937,0.0,5.907179729351506,0.0,0.0,4.794537184071822,14.358372089569237,0.0,0.0,15.929943897949348,58.374062250716584,15.925310798758819,30.043111637408877,13.921815185546691,49.932683886584066,0.0,20.184655376751227,0.0,6.4208216229260096,51.47298793238229,46.9490957739509,5.749511833283905,20.68722876581904,21.583050374876972,5.749511833283905,15.929943897949348,61.61445722646603,4.794537184071822,5.817220841045895,6.4208216229260096,41.131874932905006,0.0,10.902924932081056,91.40999999999998,5.817220841045895,9.184952231746642,0.0,18.139322409947642,39.237287298228885,12.965578028838586,12.393687143226153,29.16537800469692,21.143015948031568,41.84826675186276,4.736862953800049,20.919830590683638,22.80279895886985,9.61325272972163,1.3851538329184991,0.3297375550943864,8.223277221010182,2.2039216188514805,1.5057748240408284,5.51205845233929,0.3181818181818182,3.0,8.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,10.0,1.0,10.0,0.0,0.0,0.0,3.0,3.7634000000000025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
