,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
4229,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NS(C)(=O)=O)c2)n1,11.60261885160247,0.0897018834308907,-3.409275971829554,0.388031489064839,13.72972972972973,546.0530000000001,1.054054054054054,1.7837837837837838,2.4594594594594597,35.49569294474199,10.179046824079567,2.1975031153310582,-2.35430397089972,-2.4762766748255394,7.915221947463916,-0.12861179220148988,2.853269243261986,1.4929308347265062,1395.5949246937973,5.694389819562878,6.577479442877002,-3.77,11.094081235168828,6.922163337460208,25.170259623513665,10.772145147025231,5.817862777835028,21.878810163745584,0.0,0.0,9.51663204852391,13.401775505276145,4.9839785209472085,0.0,17.667306958694127,30.33183534230805,50.54390244116966,30.937182845769136,17.949197122200808,62.04715793054737,0.0,14.867866772744893,0.0,6.923737199690624,59.800174151754476,53.684046364585676,5.749511833283905,24.992444757115276,34.51574715755577,5.749511833283905,11.600939890232516,68.73743583486457,14.817828337479405,0.0,6.923737199690624,48.661413050844345,5.022633313741326,0.0,128.79000000000002,10.023291153407584,13.212334168400758,0.0,5.907179729351506,52.69001884172259,25.032668270020118,6.196843571613076,38.299003014814595,23.099010936235306,30.223538845209642,16.337802844032566,31.106739043318587,6.308975997520688,24.3865543045042,6.5462505382612886,2.6568289148218955,1.332430370535037,12.52746045209731,2.550469172705456,4.432842193101572,-1.8207732090882522,0.2916666666666667,3.0,11.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,13.0,2.0,8.0,1.0,1.0,0.0,4.0,3.665800000000001,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4230,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NS(C)(=O)=O)cc2)n1,11.59887681544094,0.09219502836879556,-3.3589442463208363,0.388031489064839,13.72972972972973,546.0530000000001,1.027027027027027,1.7027027027027026,2.324324324324324,35.49569294474118,10.179050184925575,2.197291553987874,-2.3543038888302186,-2.476276675519444,7.915214150811984,-0.1286117849819561,2.863602503318106,1.4654105756352656,1378.344924693797,5.716718918932139,6.5998085422462625,-3.77,11.094081235168828,6.922163337460208,25.170259623513665,10.772145147025231,5.817862777835028,21.878810163745584,0.0,0.0,9.51663204852391,13.401775505276145,4.9839785209472085,0.0,11.600939890232516,36.39820241076966,56.23128871585322,25.249796571085575,17.949197122200808,62.04715793054737,0.0,14.867866772744893,0.0,6.923737199690624,59.800174151754476,53.684046364585676,5.749511833283905,24.992444757115276,34.51574715755577,5.749511833283905,11.600939890232516,68.73743583486457,14.817828337479405,0.0,6.923737199690624,48.661413050844345,5.022633313741326,0.0,128.79000000000002,10.023291153407584,13.212334168400758,0.0,5.907179729351506,52.69001884172259,25.032668270020118,6.196843571613076,38.299003014814595,23.099010936235306,30.223538845209642,16.337802844032566,30.809088582576287,6.300968754359674,24.3972412803631,6.5999903945433065,2.7868121491089672,1.396663322621282,12.480765482948613,2.571232366443769,4.450722248770958,-1.765706803958179,0.2916666666666667,3.0,11.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,13.0,2.0,8.0,1.0,1.0,0.0,4.0,3.665800000000001,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4231,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(NC(=O)CCO)cc2)n1,11.64723162083937,0.03963606182376389,-0.2622350930521704,0.3216713502634312,13.157894736842104,540.0240000000002,1.0526315789473684,1.763157894736842,2.4210526315789473,35.49569260945923,10.179040202616285,2.1973446101785665,-2.3543038883912293,-2.4762766753191676,6.324845687178064,-0.12867143957200095,2.9177184688235904,1.4361759571688344,1281.088315562073,6.036094805529742,6.312691356549753,-4.09,12.43596333450739,6.809931674436877,35.5935756223607,10.772145147025231,5.817862777835028,17.762698739689505,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,11.600939890232516,36.39820241076966,56.23128871585322,32.0217309750131,19.432464716784395,57.93104650649129,0.0,14.867866772744893,0.0,13.344558822616634,60.74598067231023,53.684046364585676,5.749511833283905,25.587138496669517,34.51574715755577,5.749511833283905,11.600939890232516,71.68445875572935,9.589074368143644,0.0,13.344558822616634,48.661413050844345,5.022633313741326,0.0,131.95000000000002,0.0,9.589074368143644,0.0,24.84206304614194,52.69001884172259,18.776899086508713,6.196843571613076,38.299003014814595,23.099010936235306,30.818232584763884,21.44433023887327,5.6171414501047865,6.328431959267517,36.11296983057525,18.24473339366426,3.0192338089008772,1.1894486849180907,12.86017266707908,1.5377065553587927,4.26716651908592,1.6007729088232068,0.3076923076923077,4.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,4.0,12.0,2.0,9.0,1.0,1.0,0.0,4.0,3.6152000000000006,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2cc(N)cc(NCCS(C)(=O)=O)c2)n1,11.633654027373677,0.0017149090888630703,-3.0925499347295644,0.25767910766116425,13.6,589.1220000000002,1.1,1.825,2.5,35.49569309935407,10.17898493050323,2.1980620879157926,-2.3543043083931705,-2.476276675429909,7.9021771056995895,-0.12861234092954923,2.8960137471013114,1.4703059793429063,1479.520933668535,6.285891034333301,7.508193354382441,-3.97,12.4726085504493,7.791182004083027,36.220715704682185,20.609398283442733,5.817862777835028,11.855519010338,0.0,0.0,4.794537184071822,13.401775505276145,4.9839785209472085,0.0,11.600939890232516,30.33183534230805,74.71920057996076,24.74688099432096,17.949197122200808,67.54850618824085,0.0,14.867866772744893,0.0,6.923737199690624,78.42614538113027,47.61767929612407,5.749511833283905,31.320805973831703,40.20313343223933,5.749511833283905,11.600939890232516,81.03504584752392,14.631790320489323,0.0,6.923737199690624,42.595045982382736,5.022633313741326,0.0,154.81,9.837253136417502,13.212334168400758,0.0,18.20478974201087,58.37740511640615,18.776899086508713,12.45261275512448,32.232635946352985,23.099010936235306,30.818232584763884,22.071470321194752,28.47586024191809,6.374028365753972,24.50034651093856,9.694438708993314,9.451568104984304,1.3459237126489312,11.011755753600546,2.6652376318949695,4.6755319195125935,-1.5002465058008327,0.34615384615384615,5.0,12.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,11.0,4.0,14.0,2.0,10.0,1.0,1.0,0.0,4.0,3.333000000000001,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4233,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2cccc(NC(C)=O)n2)n1,13.705185857708265,0.03554870382007036,-4.734268540693218,0.40464940650641407,13.58974358974359,544.538,0.9743589743589743,1.6923076923076923,2.3333333333333335,19.413202094302058,10.178409742750208,2.353221063250922,-2.3543171124596207,-2.4762771380670965,5.873825300675071,-0.13698972557700514,2.8804134970334037,1.57122421579189,1360.6297534251314,5.915550678573134,5.915550678573134,-4.62,11.411273602482003,6.82847336633383,30.487048227519995,28.766551658485987,0.0,17.762698739689505,0.0,6.176298517443475,9.589074368143644,9.967957041894417,18.155223663971668,0.0,6.06636706846161,24.26546827384644,57.977096937789796,12.797183815961095,27.497182464968148,46.59105962256172,0.0,19.8518452936921,0.0,20.023772916824722,54.13909870779732,48.15849747407973,5.749511833283905,25.587138496669517,47.94794530688317,5.749511833283905,0.0,64.95502791732295,15.76537288558712,0.0,19.410925891078243,42.595045982382736,0.0,0.0,124.61000000000001,17.557612786975497,22.760319511168102,0.0,29.39842429535956,43.81276730323084,5.687386274683562,32.232635946352985,23.95638106746432,6.06636706846161,35.802211105711095,4.736862953800049,46.62328366223027,0.0,38.80629496311789,7.961916518251668,0.22993468582355425,-0.3192096057263152,9.835480224792882,-4.062951470627016,5.3634329167297725,1.4784847720739607,0.32,3.0,11.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,9.0,3.0,14.0,3.0,7.0,1.0,1.0,0.0,4.0,4.013100000000001,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2cccc(C(N)=O)n2)n1,13.644289350549132,0.031050083161862085,-4.756041946043013,0.42044135443400504,13.710526315789474,530.5110000000001,1.0526315789473684,1.7894736842105263,2.4210526315789473,19.413201269581325,10.178389421714224,2.353365506092966,-2.3543170880595174,-2.4762771424047094,5.9076318180722165,-0.1369674888365074,2.8829559484474854,1.5828336092772843,1343.7262492658929,5.86390132650672,5.86390132650672,-4.619999999999999,10.782123858086093,6.016721192631422,30.90392710067585,28.64261687549942,0.0,11.855519010338,5.907179729351506,6.176298517443475,9.589074368143644,9.967957041894417,18.155223663971668,0.0,6.06636706846161,24.26546827384644,51.053359738099175,12.797183815961095,27.497182464968148,40.77319684472669,0.0,19.8518452936921,5.733667477162185,13.100035717134098,48.82231010379098,53.85242546892819,5.749511833283905,26.004017369825373,42.13008252904814,5.749511833283905,0.0,64.95502791732295,10.970835701515297,0.0,22.9756538703079,42.595045982382736,0.0,0.0,138.6,23.464792516327,22.760319511168102,0.0,23.36730978302149,43.81276730323084,5.687386274683562,32.232635946352985,17.032643867773697,6.06636706846161,30.48542250170476,10.470530430962235,46.42206849413656,0.0,38.610897252968584,5.386369448080584,5.264106775147301,-1.1260572276194813,9.460405216504835,-4.112239022067345,4.042892734736407,1.4682229947792163,0.2916666666666667,4.0,11.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,9.0,3.0,14.0,3.0,7.0,1.0,1.0,0.0,4.0,3.1536,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4235,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc(NC(C)=O)c2)n1,13.685594020973571,0.03435291300374366,-4.768990762915441,0.4420587087520083,13.58974358974359,544.5340000000001,1.0256410256410255,1.7692307692307692,2.41025641025641,19.413206576941477,10.178628803186717,2.363750827471758,-2.3543068452827223,-2.476276905246574,5.883796866681352,-0.13875917085418557,2.8804134970334037,1.57122421579189,1359.7598379956678,5.9498460693107935,5.9498460693107935,-4.55,11.455720878686638,6.8595072826139365,29.907122577313714,17.062475158264807,0.0,23.642687076124876,0.0,6.176298517443475,9.589074368143644,4.9839785209472085,18.155223663971668,0.0,6.06636706846161,24.26546827384644,69.73085028093497,12.797183815961095,32.2340454187682,34.824857563740196,0.0,14.867866772744893,0.0,20.023772916824722,48.82231010379098,54.22486454254134,17.37901200300318,25.007212846463236,36.18174324806164,17.37901200300318,0.0,59.97104939637574,15.76537288558712,0.0,19.410925891078243,48.661413050844345,0.0,0.0,108.92,17.61973834557584,22.760319511168102,0.0,23.51221057297341,49.5001535779144,5.687386274683562,32.232635946352985,30.02274813592593,6.06636706846161,25.501443980757553,9.473725907600098,52.04770029880231,0.0,34.62646592034566,5.441754672026232,0.49767902832232735,-0.6835573283856924,11.270955331472711,-4.13239591507146,5.373661103283036,1.4744035558715323,0.3076923076923077,2.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,2.0,13.0,2.0,7.0,1.0,1.0,0.0,4.0,4.666800000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4236,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Oc2cccc(NC(=O)CO)c2)n1,13.70361514126742,0.025776760320448178,-4.803246961262548,0.37823929130817235,13.55,560.5330000000001,1.1,1.85,2.5,19.41320819201931,10.178628239955373,2.363858111390089,-2.3543068618036944,-2.4762769054348897,5.9120678325970015,-0.13876032952689957,2.9262982644873627,1.5646406013344787,1379.1759487461952,6.056841080900111,6.056841080900111,-4.59,12.070504559883176,6.882028575350049,35.01364997215442,23.669357122777726,0.0,23.642687076124876,0.0,6.176298517443475,9.589074368143644,4.9839785209472085,18.155223663971668,0.0,6.06636706846161,24.26546827384644,62.807113081244346,12.797183815961095,37.3405728136089,34.824857563740196,0.0,14.867866772744893,0.0,13.100035717134098,55.4291920683039,54.22486454254134,17.37901200300318,25.007212846463236,36.18174324806164,17.37901200300318,0.0,71.68445875572935,15.76537288558712,0.0,12.487188691387619,48.661413050844345,0.0,0.0,129.15,30.133800039440263,22.760319511168102,0.0,23.292417118305465,43.81276730323084,5.687386274683562,38.299003014814595,17.032643867773697,6.06636706846161,25.501443980757553,14.580253302440804,52.06434515061357,0.0,34.68669045213099,14.166685325769107,0.2815615366319193,-1.2188098260301394,10.920790328587929,-4.194709964658237,3.2491128855277793,1.4610007780937546,0.3076923076923077,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,14.0,2.0,8.0,1.0,1.0,0.0,4.0,3.6392000000000007,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4237,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(C)=O)c2)n1,11.596299407158025,0.09585561362102757,-0.1833419346874885,0.4839575124966162,13.222222222222221,510.9820000000002,1.0555555555555556,1.8333333333333333,2.5277777777777777,35.49569252999811,10.179127972250296,2.1981390865316763,-2.354293704749472,-2.476276497354201,6.3128541869486305,-0.12865916315423429,2.8594782114770414,1.4880480132230678,1263.0468849474532,5.602592069947447,5.8618491776961985,-4.05,11.127134091048003,6.137801870719708,29.907122577313714,16.521656980309135,0.0,23.642687076124876,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,24.26546827384644,63.53400670932189,18.99402738757417,19.06280027574374,46.425797453972706,0.0,14.867866772744893,0.0,13.847474399381248,48.82231010379098,53.684046364585676,17.37901200300318,25.007212846463236,23.01049810503718,17.37901200300318,11.600939890232516,59.97104939637574,9.589074368143644,0.0,13.847474399381248,48.661413050844345,5.022633313741326,0.0,108.92,0.0,9.589074368143644,0.0,28.665320389866203,35.96330902776008,18.776899086508713,13.1205807713037,38.299003014814595,23.099010936235306,25.501443980757553,21.074665797832616,11.45177643204073,6.266105627150316,35.63097066429325,6.091805774490494,2.2651031239454107,1.4187514850573804,12.7139485724934,1.4436936132760794,5.901069709691786,1.5945527753389337,0.28,2.0,10.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,8.0,2.0,11.0,2.0,7.0,1.0,1.0,0.0,4.0,4.301400000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4238,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCO)c2)n1,11.766114296010107,0.0011952567834965233,-0.31065674950230315,0.37203925934410226,13.157894736842104,541.0080000000003,1.131578947368421,1.9210526315789473,2.6315789473684212,35.495692642425546,10.179127168132979,2.198648037908696,-2.3542937217019158,-2.4762764974775253,6.312862501170717,-0.1286719007920607,2.909337893968983,1.4657377769733455,1298.8703845377127,5.904845889086721,6.164102996835472,-4.09,12.43596333450739,6.809931674436877,35.01364997215442,16.521656980309135,0.0,23.642687076124876,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,17.667306958694127,24.26546827384644,56.610269509631266,32.0217309750131,24.169327670584444,46.425797453972706,0.0,14.867866772744893,0.0,13.344558822616634,55.4291920683039,53.684046364585676,17.37901200300318,25.007212846463236,23.01049810503718,17.37901200300318,11.600939890232516,71.68445875572935,9.589074368143644,0.0,13.344558822616634,48.661413050844345,5.022633313741326,0.0,129.15,0.0,9.589074368143644,0.0,41.693023977305124,35.96330902776008,18.776899086508713,6.196843571613076,38.299003014814595,23.099010936235306,25.501443980757553,26.18119319267332,11.464040600439569,6.279567773870038,36.062743168647415,14.948035160461798,2.152878023121976,1.1610646057171892,12.514716188026354,1.4238528101197636,4.185992155262349,1.5848872921113288,0.3076923076923077,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,12.0,2.0,9.0,1.0,1.0,0.0,4.0,3.6639000000000017,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4239,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(Oc2cccc(NC(=O)CCO)c2)n1,11.813547721170805,0.00078362292265588,-0.30644550121698066,0.3543979776503926,13.025641025641026,536.5890000000003,1.0256410256410255,1.794871794871795,2.4871794871794872,16.52234294024038,10.179084807250575,2.200287892366385,-2.3542969598888215,-2.4762764998177267,5.90481203273373,-0.12867223698802344,2.9360491541019,1.493331700594,1311.675029017182,6.135145378820973,6.135145378820973,-4.58,12.783166139249488,7.047785328867449,39.75051292595447,11.49902366656781,5.749511833283905,17.762698739689505,5.879988336435371,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,24.26546827384644,56.610269509631266,39.13152851629063,28.906190624384493,34.824857563740196,0.0,14.867866772744893,0.0,13.344558822616634,62.53898960958143,48.661413050844345,23.128523836287087,29.744075800263285,23.01049810503718,23.128523836287087,0.0,78.7942562970069,9.589074368143644,0.0,13.344558822616634,48.661413050844345,0.0,0.0,138.38000000000002,0.0,9.589074368143644,0.0,36.6703906635638,41.71282086104399,18.776899086508713,13.30664111289061,38.299003014814595,23.099010936235306,25.501443980757553,19.31711625624085,16.954352868341836,0.0,36.294422092419765,14.813028758934832,2.170760957287378,1.5711219258038605,12.595324846098636,1.4937329243938173,4.194658128764919,3.0792641646216197,0.3333333333333333,3.0,12.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,10.0,3.0,12.0,2.0,10.0,1.0,1.0,0.0,4.0,3.019100000000001,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(SC)c(Oc2cccc(NC(=O)CCO)c2)n1,11.830214387837472,0.017450289589322487,-0.28586936952973807,0.32003759564871315,13.128205128205128,552.6570000000003,1.1282051282051282,1.9230769230769231,2.6153846153846154,32.16640956554352,10.179125451161813,2.199430064616802,-2.354300900832905,-2.476276560459717,7.983003907148028,-0.12867215927867873,2.9360491541019,1.493331700594,1315.575163547072,6.135145378820973,6.855001466038226,-4.029999999999999,13.160533508393213,7.298949644081457,35.01364997215442,11.49902366656781,0.0,23.642687076124876,0.0,0.0,9.589074368143644,4.9839785209472085,4.9839785209472085,11.761884949391115,6.06636706846161,30.52123745735784,62.807113081244346,30.720370878917798,24.169327670584444,46.586742513131306,0.0,14.867866772744893,0.0,18.24004229813441,61.6849612518153,48.661413050844345,17.37901200300318,25.007212846463236,23.01049810503718,17.37901200300318,11.761884949391115,77.94022793924077,9.589074368143644,0.0,13.344558822616634,53.556896526362124,0.0,0.0,129.15,0.0,9.589074368143644,0.0,24.84206304614194,47.79163664518195,23.67238256202649,11.761884949391115,44.495846586427675,29.35478011974671,25.501443980757553,14.580253302440804,11.70952242485658,1.448376033270132,37.2864371311702,14.896940795971872,2.2554548348383983,1.62210520071033,12.815166640841225,3.600517204311516,4.257814664140642,1.6076650698891066,0.3333333333333333,3.0,11.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,10.0,3.0,12.0,2.0,10.0,1.0,1.0,0.0,4.0,3.732400000000002,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
