0,smiles
2327,7.992309036852986,O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1
2328,8.183543227203547,O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3cccc(F)c3)c2c1
2329,8.185897860428572,c1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)cc1
2330,8.43259474448591,Cc1cc(Nc2ncnc3cc[nH]c23)ccc1Oc1ccccc1
2331,7.650760003159272,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)[nH]n2c1nc1ccccc12
2332,7.797167380908334,Clc1cc(Nc2cc(Oc3ccccc3)ncn2)ccc1OCc1ccccc1
2333,7.9588358703272135,Clc1cc(Nc2cc(Oc3ccccc3)ncn2)ccc1OCc1ccccn1
2334,8.114158390937519,COCC(=O)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1
2335,8.359132716048585,O=C(COc1ccccc1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2336,8.25414895278399,O=C(COc1ccccc1)Nc1ccc2ncnc(Nc3cccc(F)c3)c2c1
2337,8.349972819764245,O=C(CCOc1ccccc1)Nc1ccc2ncnc(Nc3cccc(F)c3)c2c1
2338,8.86237415215516,O=C(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
2339,8.902228143490419,O=C(O)CNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
2340,8.780865583860292,O=C(O)COCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
2341,8.727562288786606,O=C(O)CCCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
2342,7.061123108497128,O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1ccccn1
2343,6.674398795953561,O=C(Cc1c[nH]c2ccccc12)NNC(=S)Nc1ccccc1
2344,7.907666852303605,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cc(-c2cn(Cc3cccc(Br)c3)c3ccccc23)n1
2345,7.630713340437162,Nc1nc(-c2ccccc2)cc(-c2cn(Cc3cccc(Br)c3)c3ccccc23)n1
2346,7.763232357971767,Oc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1
2347,8.272802009336932,Oc1ccc(Br)cc1-c1nc(NCc2cccnc2)c2ccccc2n1
2348,7.7695206986145315,N#Cc1ccc(-c2nc(NCc3ncccn3)c3ccccc3n2)c(O)c1
2349,7.701987850985704,N#Cc1ccc(-c2nc(NCc3ncccn3)c3ccccc3n2)cc1
2350,7.647437364026039,N#Cc1ccc(-c2nc(NCc3cnccn3)c3ccccc3n2)c(O)c1
2351,8.250524023472757,Oc1ccc(Br)cc1-c1nc(NCc2cnccn2)c2ccccc2n1
2352,7.806992265651976,Oc1ccccc1-c1nc(NCc2ccccn2)c2ccccc2n1
2353,7.681107807449237,Oc1ccccc1-c1nc(NCc2ccncc2)c2ccccc2n1
2354,8.178302226613283,Fc1ccc(Nc2ncnc3ccccc23)cc1F
2355,8.257656489824432,Fc1ccc(Nc2ncnc3ccccc23)cc1
2356,7.364509817938246,Fc1ccc(Oc2ncnc3ccccc23)cc1F
2357,7.761493541578536,Fc1ccc(Oc2ncnc3ccccc23)c(Cl)c1
2358,7.710221078619193,OC(COc1ncnc2ccccc12)Cn1cccn1
2359,7.417708381821068,OC(COc1ncnc2ccccc12)Cn1cncn1
2360,7.062439773300933,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccncc23)cc1
2361,7.166999203910144,Clc1ccc(Nc2nnc(Cc3ccncc3)c3cccnc23)cc1
2362,7.49626089467235,NS(=O)(=O)c1ccc(CCn2c(SCC(=O)Nc3ccccc3)nc3ccccc3c2=O)cc1
2363,7.671953374905529,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCc2ccc(S(N)(=O)=O)cc2)cc1
2364,8.396673593358823,O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2365,8.455135750352827,O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1
2366,6.054408213770821,OC(c1cccs1)c1cc2ccccc2nc1F
2367,6.15968023958022,OC(c1cccs1)c1cc2ccccc2nc1Br
2368,6.715877021377905,Clc1nc2ccccc2cc1C(OCc1ccccc1)c1cccs1
2369,6.740622466809691,Clc1cccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)c1
2370,6.753925034935516,Clc1nc2ccccc2cc1C(OCc1ccc(Br)cc1)c1cccs1
2371,8.509027790393388,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4ccccc4)cc3Cl)ncnc2s1
2372,8.54648648588277,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(OCc4ccccn4)cc3Cl)ncnc2s1
2373,8.40855913183623,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(Cl)cc3)ncnc2s1
2374,8.28809482789354,O=C(c1cc2ccccc2s1)c1cc2c(Nc3ccc(F)cc3)ncnc2s1
2375,8.223652762088978,O=C(c1cc2ccccc2s1)c1cc2c(Nc3cccc(Cl)c3)ncnc2s1
2376,8.706463352138803,Nc1ncc2c(n1)c(-c1cc(-c3cc4ccccc4s3)c3[nH]ncc3c1)cn2CCC1CCNCC1
2377,8.467776625538969,Nc1ncc2c(n1)c(-c1cc(-c3cc4ccccc4s3)c3[nH]ncc3c1)cn2CC(=O)O
2378,7.272402857805421,NCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31
2379,7.261762716584645,CCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31
2380,6.518346741176306,O=c1[nH]c2ccccc2nc1/C=C(/O)c1ccccc1
2381,7.138442752830449,O=c1[nH]c2ccccc2nc1/C=C(/O)c1ccc2ccccc2c1
2382,7.8221110328009935,O=C(/C=C/c1cccc2ccccc12)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1
2383,7.620810010582873,O=C(/C=C/c1cccc2ccccc12)Nc1ccc2ncnc(Nc3ccccc3)c2c1
2384,5.59493168228256,c1ccc(Cc2nnc(Cc3nc4ccccc4[nH]3)o2)cc1
2385,7.118303250989149,c1ccc2c(Cc3nnc(Cc4nc5ccccc5[nH]4)s3)cccc2c1
2386,6.7254712455727645,Nc1nc(Nc2ccccc2)c2cc(CCc3cccc4ccccc34)[nH]c2n1
2387,7.0318330721924855,Nc1nc(Nc2ccc(F)cc2)c2cc(CCc3cccc4ccccc34)[nH]c2n1
2388,6.404433667129262,CCN(CC)c1ccc(C(=O)Nc2cccc3ccccc23)cc1
2389,6.616579978996703,O=C(Nc1cccc2ccccc12)c1ccc(N(CCO)CCO)cc1
2390,7.606746532777835,O=C(Cc1csc2nc3ccccc3n12)Nc1ccc2ccccc2c1
2391,6.655823882857971,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1Cl
2392,8.31985822061467,COc1ccc2ncnc(Nc3cccc4ccccc34)c2c1
2393,8.608931195885887,Nc1ccc2ncnc(Nc3ccc4ccccc4c3)c2c1
2394,8.374086123104302,O=C(O)c1cccc(Nc2nncc3ccccc23)c1
2395,8.141098212323048,O=C(O)c1ccc(Nc2ncnc3ccccc23)cc1
2396,7.619009504382897,COc1ccc(Nc2nncc3ccccc23)cc1
2397,8.06784739606784,N#Cc1ccc(Nc2ncnc3ccccc23)cc1
2398,7.246189272984104,Clc1ccc(Nc2nncc3ccccc23)cc1
2399,7.5183561759593305,NS(=O)(=O)c1ccc(CNc2nncc3ccccc23)cc1
2400,7.74233824101104,NS(=O)(=O)c1ccc(Nc2ncnc3ccccc23)cc1
2401,8.213411830489688,O=S(=O)(Nc1nccs1)c1ccc(Nc2nncc3ccccc23)cc1
2402,7.66460381682088,O=S(=O)(Nc1ccccc1)c1ccc(Nc2nncc3ccccc23)cc1
2403,8.247031640724874,O=S(=O)(Nc1ccccn1)c1ccc(Nc2nncc3ccccc23)cc1
2404,8.293997445088808,O=S(=O)(Nc1ncccn1)c1ccc(Nc2nncc3ccccc23)cc1
2405,8.10633898661476,O=S(=O)(Nc1nccs1)c1ccc(Nc2ncnc3ccccc23)cc1
2406,7.350289141835977,NC(=O)NNc1nncc2ccccc12
2407,8.309654980506947,NC(=S)NNc1nncc2ccccc12
2408,7.92390508779691,S=C(NNc1nncc2ccccc12)Nc1ccccc1
2409,8.17344564889805,COc1ccc(NC(=S)NNc2nncc3ccccc23)cc1
2410,7.3248077254684825,COc1cccc(Nc2ccnc3[nH]c4ccccc4c23)c1
2411,7.985517277092952,Oc1cccc(Nc2ccnc3[nH]c4ccc(Br)cc4c23)c1
2412,8.219581070324267,Cc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1
2413,7.41108107222394,Clc1nc2ccccc2c2nnc(/N=C/c3cccs3)n12
2414,7.314202859557681,Clc1nc2ccccc2c2nnc(/N=C/c3ccccn3)n12
2415,7.37350119005657,Nc1nc(Nc2nnc3c4ccccc4nc(Sc4ccccc4)n23)cs1
2416,7.700019729039987,Nc1nc(Nc2nnc3c4ccccc4nc(Sc4ccc(F)cc4)n23)cs1
2417,7.724140132920084,COc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1
2418,7.668099088295516,Clc1ccc(/C=N/Nc2nc3ccccc3c3nncn23)cc1
2419,7.750176562111494,Clc1cc(Nc2ncnc3ccccc23)ccc1-c1nc2ccccc2s1
2420,7.744332266158032,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2c1
2421,7.222774703970702,COc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1-c1nc2ccccc2s1
2422,7.204383263246579,O=C(NC(=S)Nc1ccc(O)c(-c2nc3ccccc3s2)c1)c1ccc(Cl)cc1
2423,7.738924905290021,c1ccc2sc(-c3ccc(Nc4ncnc5nc[nH]c45)cc3)nc2c1
2424,7.845165687544763,c1cc(Nc2ncnc3nc[nH]c23)cc(-c2nc3ccccc3o2)c1
2425,7.43296477606781,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5[nH]4)cc3)ccnc2c1
2426,7.393300389285773,Clc1ccc2c(Nc3cccc(-c4nc5ccccc5s4)c3)ccnc2c1
2427,7.44425362390365,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]cnc45)cc3)nc2c1
2428,8.419355408545686,Fc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2[nH]ccc12
2429,7.814741951037256,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]ccc45)cc3)nc2c1
2430,6.585983121875727,O=C(Cc1csc2nc3ccccc3n12)Nc1ccccc1
2431,6.21150051025442,O=C(Cc1csc2nc3ccccc3n12)Nc1ccc(O)cc1
2432,6.05661975146392,Clc1cccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)c1
2433,6.0593242104664675,COc1ccc(-c2nnc(Cc3nc4ccccc4[nH]3)o2)cc1
2434,8.15448126940797,c1ccc(Nc2ncnc3cc4c(cc23)Oc2ccccc2O4)cc1
2435,8.034217440067907,COc1cccc(Nc2ncnc3cc4c(cc23)Oc2ccccc2O4)c1
2436,6.299569066144904,Nc1nc(Nc2ccccc2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1
2437,6.363115155699421,Nc1nc(Nc2cccc(F)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1
2438,7.022263958705453,Nc1nc(Nc2ccc(F)cc2)c2cc(CCc3ccc4ccccc4c3)[nH]c2n1
2439,6.735567125953317,Nc1nc(Nc2ccccc2)c2cc(CCc3ccc4ccccc4c3)[nH]c2n1
2440,8.371011467036137,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccccc3)nc3cc4ccccc4cc3c2=O)cc1
2441,8.271490897867057,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccc(Cl)cc3)nc3cc4ccccc4cc3c2=O)cc1
2442,8.365313010267295,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3ccccn3)nc3cc4ccccc4cc3c2=O)cc1
2443,8.10619618890051,N#Cc1cnc2c(Cl)cc(NC(c3ccccn3)c3ccccn3)cc2c1Nc1ccc(F)c(Cl)c1
2444,8.401133560221563,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)c3ccccn3)cc2c1Nc1ccc(F)c(Cl)c1
2445,8.458839325831912,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)c3ccccn3)cc2c1Nc1ccc(F)c(C(=O)O)c1
2446,11.505231103483785,CCn1cc(-c2ncnc3oc(-c4ccccn4)cc23)c(-c2ccc(F)cc2)n1
2447,6.485817295163751,Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1
2448,7.3163347290133425,Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3cccnc3)[nH]c2n1
2449,9.176091892301814,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(Cc4ccccn4)NN3)c3ccc(F)cc3)cc2c1Nc1ccc(F)c(F)c1
2450,9.184527282568894,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(Cc4ccccn4)NN3)c3ccc(F)cc3)cc2c1Nc1cccc(F)c1
2451,8.94039028236066,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CC(=O)O)NC3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1
2452,8.92736080841853,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CC(=O)O)CN3)c3cscn3)cc2c1Nc1ccc(F)c(Cl)c1
2453,7.887380791429043,Brc1cc2c(NCc3ccncc3)ncnc2s1
2454,9.020826733668619,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCNCC4)c23)ccc1OCc1ccccn1
2455,8.9820055199547,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1
2456,8.35580623461073,N#CC(=CNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1)CO
2457,8.30638436167334,N#CCCNc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1
2458,8.649601224733969,Clc1cc(Nc2ncnc3cc[nH]c23)ccc1OCc1cccnc1
2459,7.893264487192417,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccc(F)cc23)cc1
2460,7.935172950054811,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccc(OCCCO)cc23)cc1
2461,7.524399730107563,O=C(Nc1ccccn1)Nc1cc(-c2cccnc2)ccc1Cl
2462,8.309250686470413,O=C(Nc1nccs1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F
2463,8.47447354548604,O=C(O)CNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1
2464,8.358285644870568,O=C(O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(C(F)(F)F)c4)c3c2)o1
2465,6.67313440730128,Oc1c(I)cc(Br)c2cccnc12
2466,6.772039061938868,Oc1c(Br)cc(I)c2cccnc12
2467,8.061261060971423,c1cc(Nc2ncnc3ccccc23)c2[nH]ccc2c1
2468,8.250898475062806,c1cc(Nc2ncnc3ccc(OC4CC4)cc23)c2[nH]ccc2c1
2469,6.718540979942183,O=c1c2cccc(O)c2oc2c(O)cccc12
2470,6.3701328808509725,O=c1c2cccc(O)c2oc2cccc(F)c12
2471,5.498926460258436,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3ccccc3)c12
2472,5.637843083039293,Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3cccc(Cl)c3)c12
2473,7.502930079167832,Fc1ccc(-c2nn3ccc(F)cc3c2-c2ccncc2)cc1
2474,7.168229042858944,Fc1ccc(-c2nn3ccc(Cl)cc3c2-c2ccncc2)cc1
2475,8.535480245931744,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CCNC3)c3ccc4ncsc4c3)cc2c1Nc1ccccc1
2476,8.763736431035383,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CNNC3)c3ccc4ncsc4c3)cc2c1Nc1ccccc1
2477,6.280555814116416,NC(=O)/C=C1/Nc2cc(Br)ccc2NC1=O
2478,6.209478369237131,NC(=O)/C=C1/Nc2ccc(Cl)cc2NC1=O
2479,8.908470984827375,OCC#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2480,8.753913553783782,OCCC#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2481,8.495895455793095,C#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2482,8.725861448032223,OCCCC#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2483,8.665973303069933,Fc1ccc(Nc2ncnc3ccc(C#CCN4CCCC4)cc23)cc1Cl
2484,9.34061917561878,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)nn1)NO
2485,8.824791754239266,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3c2)nn1)NO
2486,8.747622747050073,COc1ccc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)cc1OCc1nccs1
2487,8.830638564761852,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3c2)nn1)NO
2488,8.8872955116942,COc1ccc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)cc1Cl
2489,7.397459311669211,O=C1Nc2ccc(Br)cc2/C1=C/c1cc(Br)c(O)c(Br)c1
2490,6.98595114416802,COc1ccc2c(c1)C(=Cc1cc(Br)c(O)c(Br)c1)C(=O)N2
2491,8.104147216114765,c1ccc2c(Nc3ccc4[nH]ccc4c3)ncnc2c1
2492,8.356302363065142,COc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1
2493,9.18539759161954,Nc1ccc2c(Nc3ccc4[nH]cc(Br)c4c3)ncnc2c1
2494,8.469079985390216,Nc1ccc2ncnc(Nc3ccc4[nH]cc(Cl)c4c3)c2c1
2495,8.141128788716857,c1ccc2c(Nc3ccc4[nH]ncc4c3)ncnc2c1
2496,8.148427322138776,COc1ccc2ncnc(Nc3ccc4[nH]ncc4c3)c2c1
2497,8.823167930785198,O=C(CO)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2498,8.654524315115523,CC(C)(CO)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1
2499,8.245355782387902,NC(=O)Nc1ccc2ncnc(Nc3ccc(F)cc3)c2c1
2500,8.158261360512151,NC(=O)Nc1ccc2c(Nc3ccc(Oc4ccc(Cl)c(Cl)c4)c(Cl)c3)ncnc2c1
2501,8.181711754028388,NC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)c(Cl)c3)c2c1
2502,8.971574529865869,O=C(CO)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1
2503,8.826111178703703,O=C(Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1)C(CO)CO
2504,4.61725836034321,Cc1ccc2c(c1)C(=C(C#N)C#N)C(=O)N2
2505,4.990505310067376,N#CC(C#N)=C1C(=O)Nc2ccc(Cl)cc21
2506,8.048391118984828,c1cnc2ccc(Nc3ncnc4ccccc34)cc2c1
2507,8.10528073085394,COc1ccc2ncnc(Nc3ccc4ncccc4c3)c2c1
2508,8.585933954279916,OCCn1ccc2ncnc(Nc3ccc(Oc4cccc5ncccc45)c(Cl)c3)c21
2509,8.631773326288327,O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2c1
2510,7.818890530632615,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2ccccc2)c1=O
2511,7.785213184085927,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2cccc(F)c2)c1=O
2512,6.407209681675945,Nc1ncnc2c1nn1ccccc21
2513,6.601519243048732,Nc1ccnc2c1nn1ccccc21
2514,7.898652676397681,O=C(Nc1cccc(Cl)c1)Nc1ncnc2nn3ccccc3c12
2515,7.3853907945930946,O=C(Nc1ccccc1)Nc1ncnc2nn3ccccc3c12
2516,8.051396849708498,O=C(Nc1cccc(Br)c1)Nc1ncnc2nn3ccccc3c12
2517,7.283244469597172,O=C(Nc1cccc(C(F)(F)F)c1)Nc1ncnc2nn3ccccc3c12
2518,7.790438522470612,O=C(Nc1ccc(Cl)cc1)Nc1ncnc2nn3ccccc3c12
2519,7.217017139784499,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ncnc2nn3ccccc3c12
2520,8.761242749428531,O=C(/C=C/CNCc1ccccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2521,8.870282323961982,O=C(/C=C/CNCc1ccco1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2522,7.797597694227742,Brc1cc2c(NCc3cccnc3)ncnc2s1
2523,8.31488873040517,O=C(Nc1cccnc1)Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1
2524,8.158726691780432,O=C(Nc1cc(-c2cncnc2)cc(C(F)(F)F)c1)Nc1ccccn1
2525,8.595338394578533,Fc1ccc(Nc2ncnc3ccc(C#Cc4nccs4)cc23)cc1Cl
2526,7.768570841831556,Brc1cc2c(NCc3ccco3)ncnc2s1
2527,7.63332171426708,Cc1cc2c(NCc3cccs3)ncnc2s1
2528,7.308928200726739,NC1=C(N)N(c2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)C(=O)C1
2529,7.384734510862924,CC1=C(N)N(c2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)C(=O)C1
2530,8.06496069643973,O=C1CS/C(=N/Nc2nncc3ccccc23)N1c1ccccc1Cl
2531,7.8432873991279894,O=C1CS/C(=N/Nc2nncc3ccccc23)N1c1ccccc1
2532,8.23110501470608,O=C1CS/C(=N/Nc2nncc3ccccc23)N1c1ccc(Cl)cc1
2533,8.15533658931447,O=C1CS/C(=N/Nc2nncc3ccccc23)N1c1cccc(Cl)c1
2534,7.239248513583337,O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccccc3)n12
2535,7.5689623480700385,O=C1CSCC(=O)N1c1nnc2c3ccccc3nc(Sc3ccc(F)cc3)n12
2536,8.00096685856763,O=C1CS/C(=N/N=C/c2cc(Cl)cc(Br)c2O)N1
2537,8.025856740182586,O=C1CS/C(=N/N=C/c2cc(Br)cc(Cl)c2O)N1
2538,8.081558083930094,O=C1CS/C(=N/N=C/c2cc(Br)cc(Br)c2O)N1
2539,8.1036756036992,O=C1CS/C(=N/N=C/c2cc(Cl)ccc2O)N1
2540,7.660138277847194,Cc1ccc(O)c(/C=N/N=C2\NC(=O)CS2)c1
2541,8.03659496096097,O=C1CS/C(=N/N=C/c2ccc(Cl)cc2O)N1
2542,8.111492686310585,O=C1CS/C(=N/N=C/c2cc(Br)ccc2O)N1
2543,7.297329302618296,COc1ccc(O)c(/C=N/N=C2\NC(=O)CS2)c1
2544,7.674791245155725,O=C1CS/C(=N/N=C/c2cccc(Cl)c2)N1
2545,7.396603510326306,O=C1CS/C(=N/N=C/c2cccc(F)c2)N1
2546,7.183083309241557,O=C1CS/C(=N/N=C/c2cccc([N+](=O)[O-])c2)N1
2547,7.554015237427922,O=C1CS/C(=N/N=C/c2ccc(F)cc2)N1
2548,7.736112146788612,O=C1CS/C(=N/N=C/c2ccc(Cl)cc2)N1
2549,7.363661337991806,COc1ccc(/C=N/N=C2\NC(=O)CS2)cc1
2550,7.963019862873788,O=C1CS/C(=N/N=C/c2ccc(Br)cc2)N1
2551,7.427755231769168,O=C1CS/C(=N/Nc2ncnc3ccccc23)N1
2552,7.656712300263646,O=C1CS/C(=N/Nc2nncc3ccc(Br)cc23)N1
2553,7.310012946873829,N#CC1C(N)=NC(c2ccc(Nc3ccnc4ccccc34)cc2)CC1c1ccc(F)cc1
2554,8.047605901512345,N#CC1C(N)=NC(c2ccc(Nc3ncnc4ccccc34)cc2)CC1c1ccccc1
2555,11.984583097463622,Fc1ccc(-c2nn(CC3CCCO3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2556,11.028211680420991,Fc1ccc(-c2cc3c(-c4cn(CC5CC(F)(F)C5)nc4-c4ccc(F)cc4)ncnc3o2)cc1
2557,11.357099764997892,Fc1ccc(-c2nn(C3CCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2558,11.03301837513763,Fc1ccc(-c2cc3c(-c4cn(C5CC(F)(F)C5)nc4-c4ccc(F)cc4)ncnc3o2)cc1
2559,11.722564509656602,Fc1ccc(-c2nn(CC3CCOCC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2560,11.543076956121729,Fc1ccc(-c2nn(C3CC(F)(F)C3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2561,11.458121409732197,O=c1[nH]cccc1-c1cc2c(-c3cn(CCF)nc3-c3ccc(F)cc3)ncnc2o1
2562,11.63864395581591,O=c1[nH]cccc1-c1cc2c(-c3cn([C@H]4C[C@@H](O)C4)nc3-c3ccc(F)cc3)ncnc2o1
2563,11.323424023343682,OC1CC(Cn2ncc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c2-c2ccccc2)C1
2564,9.57288900689432,OC1CC(Cn2ncc(-c3ncnc4oc(-c5ccccc5)cc34)c2-c2ccccc2)C1
2565,11.347973387350597,CC(=O)NC1CC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1
2566,10.495978548254744,CC(C)(C)OC(=O)NC1CC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1
2567,10.1047349538278,O=S1(=O)CC(n2cc(-c3ncnc4oc(C5CCNCC5)cc34)c(-c3ccc(F)cc3)n2)C1
2568,10.401675918107024,O=S1(=O)CC(n2cc(-c3ncnc4oc(C#CC5CCNCC5)cc34)c(-c3ccc(F)cc3)n2)C1
2569,6.749383353150887,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCNCC1
2570,6.857277748175791,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCNC1
2571,9.089806157721839,O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2572,9.0093536248327,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2573,11.864765863392854,COCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
2574,11.81475093887089,Fc1ccc(-c2nn(CCC3CCCO3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1
2575,9.00977348716789,O=C(/C=C/CNCC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2576,9.055666905405051,O=C(/C=C/CNCC1CCCCO1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
2577,10.369970625782198,Cn1cc(-c2ncnc3oc(-c4ccccc4)nc23)c(-c2ccc(F)cc2)n1
2578,10.65035706714016,Fc1ccc(-c2nn(C3CCNCC3)cc2-c2ncnc3oc(-c4ccccc4)nc23)cc1
